,kf_0X,kf_0Y,kf_0Z,kf_1X,kf_1Y,kf_1Z,kf_2X,kf_2Y,kf_2Z
1706,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1707,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1708,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1709,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1710,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1711,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1712,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1713,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1714,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1715,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1716,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1717,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1718,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1719,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1720,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1721,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1722,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1723,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1724,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1725,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1726,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1727,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1728,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1729,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1730,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1731,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1732,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1733,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1734,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1735,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1736,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1737,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1738,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1739,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1740,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1741,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1742,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1743,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1744,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1745,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1746,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1747,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1748,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1749,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1750,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1751,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1752,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1753,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1754,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1755,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1756,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1757,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1758,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1759,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1760,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1761,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1762,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1763,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1764,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1765,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1766,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1767,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1768,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1769,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1770,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1771,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1772,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1773,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1774,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1775,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1776,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1777,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1778,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1779,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1780,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1781,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1782,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1783,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1784,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1785,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1786,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1787,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1788,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1789,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1790,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1791,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1792,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1793,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1794,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
