,fp_0X,fp_0Y,fp_0Z,fp_1X,fp_1Y,fp_1Z,fp_2X,fp_2Y,fp_2Z,fp_3X,fp_3Y,fp_3Z,fp_4X,fp_4Y,fp_4Z,fp_5X,fp_5Y,fp_5Z,fp_6X,fp_6Y,fp_6Z,fp_7X,fp_7Y,fp_7Z,fp_8X,fp_8Y,fp_8Z,fp_9X,fp_9Y,fp_9Z
1530,-0.193863601918298,1.1225189721336626,3.412829119826478,0.789286443275483,-0.09608859820692281,2.1057821499589657,-0.10363085296897792,-0.058724118867927826,3.3069437797844703,-1.029285149325051,1.4584029330845394,3.84057551764541,-0.4793328478726311,0.7375102907197285,4.056932334299859,-0.32148023436905143,0.7321165426827957,3.970423908256638,-1.344428129700669,0.6040976311486405,2.9313875310985043,-1.4514548961194484,1.4404449116545108,3.505231134218376,-0.3934838120932115,0.7033912406057165,2.392562831807466,0.9327750964769981,-1.2692335946577586,3.8047751699560037
1531,-0.1938634764240874,1.1225193132791484,3.412829763492946,0.7892864212205472,-0.09608856676205423,2.1057820109032934,-0.10363088207546807,-0.05872409723883895,3.306943679992403,-1.0292858492468313,1.4584059825692257,3.8405819646068813,-0.4793328079629123,0.7375105232814075,4.056933206937407,-0.3214796716000764,0.7321175611891556,3.9704284282271693,-1.344428183393703,0.6040976826588984,2.931387433544449,-1.4514532493853902,1.4404418025156933,3.5052248230165954,-0.3934838463464815,0.7033912925352599,2.3925627108266134,0.9327751490831362,-1.2692336639022597,3.8047751819244127
1532,-0.19386335817389155,1.1225196372896475,3.4128303815159486,0.7892863809867128,-0.09608853959889646,2.105781850760178,-0.10363092223602705,-0.05872408360695719,3.3069435480528844,-1.0292865475508672,1.4584090053846337,3.8405883694480387,-0.4793327740657617,0.7375107392536322,4.056934047916992,-0.3214791186076057,0.7321185589551911,3.970432897363618,-1.344428236333755,0.6040977265409062,2.9313873131628867,-1.4514516082447122,1.440438693562866,3.5052185208621576,-0.3934838873526364,0.703391335823062,2.3925625673594797,0.9327751816089274,-1.2692337383571455,3.8047751574362345
1533,-0.19386324663118212,1.1225199454468968,3.4128309748470853,0.7892863228545578,-0.09608851604059514,2.105781671949,-0.10363097262639033,-0.058724076318755494,3.306943385836498,-1.0292872435614218,1.4584120030418803,3.8405947330066454,-0.47933274536433484,0.7375109406796122,4.056934858400579,-0.3214785746227249,0.7321195380000566,3.9704373169192198,-1.3444282874526305,0.6040977632846068,2.9313871716662256,-1.4514499719295526,1.440435585727823,3.505212228618486,-0.3934839344823885,0.7033913705513701,2.3925624029777293,0.9327751949719534,-1.2692338148877267,3.804775099615741
1534,-0.19386314132044,1.1225202388753273,3.412831544435216,0.7892862472180846,-0.09608849551040166,2.105781476600404,-0.10363103249887277,-0.05872407400369895,3.3069431951178294,-1.0292879367387189,1.4584149768509782,3.840601056130056,-0.4793327211667732,0.7375111292875239,4.056935639543398,-0.3214780389808316,0.7321205000381292,3.970441688141596,-1.3444283359121392,0.6040977933309429,2.931387010632892,-1.4514483398355593,1.440432479821227,3.5052059471026227,-0.3934839871736683,0.7033913968479717,2.392562219158715,0.9327751900564355,-1.2692338909617247,3.8047750112366714
1535,-0.19386304181814876,1.122520518567748,3.4128320912182537,0.7892861545600383,-0.0960884775171804,2.105781266594516,-0.10363110117246709,-0.05872407552810469,3.306942977580176,-1.0292886266562506,1.4584179279545884,3.8406073396654796,-0.4793327008863172,0.7375113065426252,4.056936392485668,-0.32147751110541595,0.7321214465292436,3.9704460122641803,-1.3444283810657758,0.6040978170803035,2.9313868315203964,-1.4514467114944067,1.4404293765534169,3.505199677085325,-0.393484044922743,0.7033914148789931,2.3925620172908073,0.9327751677140045,-1.269233964549701,3.804774894769514
1536,-0.19386300988698407,1.1225218927252067,3.412832477590066,0.7892861587085898,-0.09608779816182385,2.1057814508548924,-0.10363107920673088,-0.058723007155283904,3.306943118598016,-1.0292894240226582,1.4584220402551857,3.8406132907885087,-0.4793326990135699,0.7375128267162206,4.056937147575474,-0.321477004106781,0.7321237149601432,3.970450323199552,-1.3444284105193818,0.604098573681295,2.9313867170871237,-1.4514451924934881,1.4404272542281007,3.505193130871126,-0.39348410461552213,0.7033920546162581,2.39256184368437,0.9327753877772911,-1.2692326009340578,3.804775678791939
1537,-0.19386296132597078,1.1225230080020916,3.412832909549236,0.789286143622032,-0.09608727988746504,2.1057815547773138,-0.10363107046017446,-0.05872218888906992,3.3069431914574436,-1.0292902010202107,1.458425868027641,3.840619302538982,-0.4793326910250804,0.7375140360162143,4.056937911709345,-0.3214764928490664,0.7321256725048686,3.970454623457762,-1.3444284442000975,0.6040991392040066,2.931386597222615,-1.4514436678702958,1.4404249093933053,3.5051866899938933,-0.39348416115282603,0.7033925305597566,2.392561671087341,0.9327755666624028,-1.2692315566251053,3.8047762820658435
1538,-0.19386290290485247,1.1225239679919896,3.4128333629952627,0.7892861227320888,-0.09608684481028922,2.1057816052140117,-0.10363107159333101,-0.05872151930654729,3.306943219254207,-1.0292909582106835,1.4584295167367969,3.840625339922534,-0.47933267912452515,0.7375150518019727,4.056938675375816,-0.32147598021271123,0.7321274355752211,3.9704589039526796,-1.3444284797834396,0.604099606619919,2.93138647079481,-1.4514421332196783,1.4404224394160012,3.505180320707053,-0.3934842168791384,0.7033929282182988,2.3925614946666474,0.9327757190460306,-1.269230723462847,3.804776758696517
1539,-0.19386249819992973,1.1225234079516058,3.412834705202151,0.7892862457312281,-0.09608740265082072,2.1057819083219655,-0.10363088408252713,-0.058722326481628694,3.306943552503007,-1.0292913050192292,1.4584315312061942,3.8406324450299456,-0.47933234733528934,0.7375142634974651,4.0569401477941,-0.3214751541632314,0.7321274130689299,3.9704638660405305,-1.3444282542671713,0.6040989498447885,2.9313870215618043,-1.4514402112691664,1.4404185823065565,3.5051750731668676,-0.3934840183703826,0.7033923464896626,2.3925620083969896,0.932775921856971,-1.269231758652424,3.8047768987764727
1540,-0.19386216199321038,1.1225230891889004,3.412835892448964,0.7892863581539442,-0.0960877836068128,2.10578211914195,-0.10363074418487866,-0.05872291011559507,3.3069438210582396,-1.0292917345190102,1.458433788694088,3.8406393449323413,-0.47933208970632324,0.7375137413622641,4.056941496473009,-0.32147440114743164,0.7321276503710462,3.9704686876384057,-1.3444281082124716,0.6040984974359649,2.9313874307801844,-1.4514383807817046,1.4404149693969517,3.5051696556136966,-0.39348387566658993,0.70339195116772,2.3925623861512113,0.9327761111382757,-1.2692325652770302,3.804777048197261
1541,-0.19386186585762538,1.1225228901047954,3.412836988634768,0.7892864624994334,-0.09608809815144351,2.105782272699535,-0.10363063321636426,-0.05872339331167241,3.3069440437033535,-1.029292215402435,1.458436167366872,3.840646115357252,-0.4793318771907697,0.737513352708667,4.0569427671258405,-0.32147369336100273,0.7321280153621418,3.9704734140958164,-1.3444280115248484,0.6040981374011333,2.931387759679007,-1.4514366125568838,1.4404114870274396,3.5051641500553283,-0.39348376325969353,0.7033916392761379,2.3925626908766535,0.9327762812388124,-1.2692332576496788,3.8047771861679442
1542,-0.19386160254348547,1.122522783908375,3.412838006393971,0.7892865567260534,-0.09608836073019883,2.1057823763642984,-0.10363054675421686,-0.05872379720685942,3.3069442228007744,-1.029292736239579,1.4584386383638441,3.840652773620909,-0.4793317009235059,0.7375130684315303,4.056943968583872,-0.3214730227064792,0.7321284793102494,3.9704780540705147,-1.3444279530618222,0.6040978495934561,2.931388020039207,-1.4514348943712814,1.4404081092350856,3.5051585755514427,-0.39348367590883077,0.7033913924352525,2.3925629325098474,0.9327764326739753,-1.2692338579611668,3.8047773075427065
1543,-0.19386136694233166,1.1225227516061844,3.4128389546774147,0.7892866388568919,-0.09608858013877354,2.105782435656013,-0.10363048179142287,-0.05872413585612639,3.306944360014654,-1.029293288485076,1.458441180974202,3.8406593322291163,-0.4793315544659121,0.7375128680016917,4.056945107116888,-0.3214723833554429,0.7321290219842356,3.970482613723413,-1.3444279244068853,0.6040976202775443,2.9313882200907764,-1.4514332169186033,1.4404048174498179,3.5051529458412376,-0.3934836100692578,0.7033911980484557,2.3925631177537214,0.9327765658898245,-1.269234381262062,3.8047774090817406
1544,-0.1938611548992495,1.122522777786257,3.412839841026662,0.789286707335814,-0.09608876354824605,2.1057824554484315,-0.10363043585995883,-0.05872442064378304,3.306944457045173,-1.0292938652210333,1.4584437784356885,3.840665801571906,-0.47933143259927385,0.7375127348243601,4.056946188097284,-0.3214717705797036,0.7321296270287857,3.970487098360768,-1.3444279187045625,0.6040974382485382,2.9313883668004412,-1.4514315726509581,1.4404015965977044,3.505147272277615,-0.39348356280802066,0.7033910457618268,2.392563252385934,0.9327766812650381,-1.2692348396187685,3.804777488632068
1545,-0.19386096299617628,1.1225228498671438,3.412840671879101,0.7892867609929956,-0.09608891691016871,2.1057824400804375,-0.10363040689411716,-0.058724660895743415,3.3069445156325523,-1.0292944608225334,1.4584464171120615,3.8406721903720284,-0.47933133105990217,0.7375126553972001,4.056947216201751,-0.32147118050740664,0.7321302811346144,3.9704915126265163,-1.3444279303550966,0.6040972942845301,2.9313884661528262,-1.4514299554286205,1.440398434373507,3.5051415643287807,-0.3934835316584939,0.7033909269925863,2.3925633414742946,0.9327767791500139,-1.26923524280854,3.804777544866414
1546,-0.1938607884130321,1.1225229575889009,3.4128414527528017,0.7892867989903145,-0.09608904517025499,2.1057823934136044,-0.10363039315157492,-0.05872486425802322,3.3069445375316415,-1.0292950707193709,1.4584490859229045,3.8406785059779622,-0.4793312463599219,0.7375126187402324,4.05694819552558,-0.3214706099608573,0.7321309734780929,3.9704958606096143,-1.344427954794628,0.6040971807990166,2.931388523310795,-1.451428360264102,1.440395320740658,3.5051358299088315,-0.39348351453794644,0.7033908346334437,2.3925633894820093,0.9327768598889548,-1.2692355987701653,3.804777577090207
1547,-0.19386062881682373,1.1225230925985121,3.412842188396757,0.7892868207715217,-0.09608915244028013,2.105782318883099,-0.10363039315179814,-0.05872503700171056,3.3069445244908784,-1.029295691203054,1.4584517758799487,3.8406847546016287,-0.47933117564337124,0.7375126159338792,4.056949129674769,-0.32147005632677633,0.7321316952670551,3.9705001459305875,-1.3444279883148977,0.6040970915575341,2.9313885427454585,-1.4514267831138217,1.4403922475240387,3.5051300756464276,-0.3934835096816545,0.7033907628093953,2.3925634003531955,0.9327769238335496,-1.2692359139632523,3.8047775850893175
1548,-0.19386048227174846,1.1225232481088911,3.412842882915316,0.789286826018253,-0.09608924214028339,2.1057822195440687,-0.1036304056268432,-0.05872518427252132,3.306944478236182,-1.0292963192691655,1.458454479706862,3.840690941513788,-0.4793311165693212,0.737512639741036,4.056950021842085,-0.32146951745119395,0.7321324393690466,3.970504371813174,-1.344428027914146,0.6040970214433914,2.93138852834423,-1.4514252207073315,1.4403892080753913,3.5051243071059326,-0.393483515588876,0.7033907066746075,2.392563377585085,0.9327769713509594,-1.269236193657925,3.8047775690099455
1549,-0.19386034716623604,1.1225234186182902,3.412843539871418,0.7892868146114609,-0.09608931711639018,2.1057820981137136,-0.10363042948199339,-0.05872531029513437,3.3069444004588484,-1.0292969524885192,1.4584571915274067,3.8406970712048225,-0.4793310672168516,0.7375126842978148,4.0569508748700365,-0.32146899155421965,0.7321332000069706,3.970508541143773,-1.3444280711737222,0.604096966263844,2.9313884835008417,-1.451423670407245,1.4403861969983154,3.505118528969608,-0.39348353097844374,0.703390662242605,2.392563324289192,0.9327770028277591,-1.2692364421683422,3.804777529264191
1550,-0.19386022215371268,1.1225235996794294,3.4128441623722883,0.7892867865977568,-0.09608937973845631,2.1057819570092335,-0.10363046376424916,-0.058725418540477324,3.30694429280664,-1.0292975889018228,1.4584599066097181,3.8407031475170847,-0.47933102600776656,0.7375127448605381,4.05695169130308,-0.3214684771609042,0.7321339725099679,3.9705126565208437,-1.3444281161559384,0.6040969225897059,2.9313884111904263,-1.4514221300943217,1.440383209922261,3.505112745187792,-0.3934835547522249,0.7033906262442582,2.392563243243211,0.9327770186710533,-1.2692366630407415,3.8047774664561285
1551,-0.19386010610448615,1.1225237877095582,3.412844753140642,0.7892867421601658,-0.09608943198100217,2.105781798381892,-0.10363050763708888,-0.058725511862654345,3.306944156877404,-1.0292982269335411,1.4584626211566434,3.8407091737538965,-0.4793309916437146,0.7375128175988126,4.0569524734309645,-0.3214679730451352,0.7321347531095596,3.9705167202960188,-1.3444281613194928,0.6040968876226158,2.931388314032211,-1.4514205980731743,1.4403802433168134,3.5051069591027315,-0.39348358596501853,0.7033905960089821,2.392563136935115,0.932777019307679,-1.2692368592047034,3.804777381324212
1552,-0.19386006633364894,1.1225250751550628,3.4128451787703864,0.789286789415584,-0.09608882056489185,2.105782031421831,-0.10363047041614881,-0.05872453156098215,3.3069443755633143,-1.0292989828745969,1.4584665032773292,3.8407148609239936,-0.4793309870512562,0.7375142382408012,4.056953252677512,-0.32146750056376183,0.732136860813717,3.9705207678772494,-1.3444281996005099,0.604097591050314,2.9313882727302203,-1.4514191845036462,1.4403782628040076,3.505100885629674,-0.39348362536259784,0.7033911923308958,2.3925630528232107,0.9327772507301271,-1.2692356167037266,3.804778196121325
1553,-0.1938600105816185,1.122526120209808,3.41284564271451,0.7892868185585581,-0.09608835906105148,2.105782181422776,-0.10363044508504272,-0.05872378590435089,3.306944524578972,-1.029299719927395,1.458470118356418,3.8407206011426753,-0.4793309761729894,0.7375153668086798,4.056954036098297,-0.321467023401985,0.7321386766221404,3.97052480136288,-1.3444282427173668,0.6040981153364392,2.9313882214144935,-1.4514177664844279,1.440376073521813,3.505094907144917,-0.39348366222754094,0.7033916361933233,2.3925629638265877,0.9327774450902916,-1.2692346748750671,3.8047788339837183
1554,-0.1938599459095403,1.1225270228498778,3.412846122291973,0.7892868422965991,-0.09608797201957835,2.105782275581938,-0.10363042902569104,-0.05872317679050685,3.306944626957886,-1.0293004388166564,1.4584735680553202,3.8407263610519995,-0.4793309616581427,0.737516316540987,4.056954815000852,-0.32146654490008053,0.732140312862236,3.970528812508354,-1.344428288524164,0.6040985507068057,2.93138815943289,-1.4514163397038051,1.4403737694773382,3.5050889914778924,-0.3934836992585312,0.7033920105467548,2.392562865963212,0.9327776158307433,-1.2692339295000394,3.8047793479680228
1555,-0.19385987538391528,1.1225278091132969,3.4128466101851367,0.7892868585467484,-0.09608764546440472,2.105782322557676,-0.10363042248169285,-0.05872267798343931,3.3069446870935097,-1.0293011425501215,1.4584768814838607,3.840732129242704,-0.4793309452863052,0.7375171210458964,4.056955585037505,-0.3214660670744496,0.7321418025174822,3.9705327972364164,-1.3444283360767975,0.6040989143680152,2.931388085507836,-1.4514149064009367,1.440371374549984,3.5050831278759413,-0.39348373756696026,0.7033923281789795,2.3925627578567905,0.9327777636879091,-1.2692333417816006,3.8047797574273834
1556,-0.19385980112459675,1.1225284980826866,3.412847100916829,0.7892868653136393,-0.09608736967886826,2.1057823288124737,-0.10363042541617665,-0.05872227008443172,3.3069447080782095,-1.0293018334383541,1.4584800802802849,3.840737897179385,-0.47933092818638756,0.7375178054739514,4.056956342877941,-0.32146559123047197,0.7321431702431849,3.9705367524314097,-1.3444283844099454,0.6040992181013868,2.93138799871339,-1.45141346842808,1.4403689061065474,3.5050773083198448,-0.39348377776396126,0.7033925973400065,2.392562638471709,0.932777889272942,-1.269232881712013,3.8047800772845597
1557,-0.19385972476833363,1.122529105398587,3.412847590179394,0.7892868611077618,-0.09608713659187579,2.1057822998030256,-0.10363043765212378,-0.05872193714273368,3.3069446926683392,-1.029302513284198,1.458483182135235,3.8407436580897443,-0.47933091115704396,0.7375183904265772,4.056957086001405,-0.3214651183089262,0.7321444362466619,3.9705406757582242,-1.344428432648685,0.6040994715446141,2.931387898504579,-1.451412027220243,1.4403663783101042,3.505071526435183,-0.3934838202615096,0.7033928248132146,2.3925625071366063,0.9327779933163385,-1.2692325246655412,3.804780319963599
1558,-0.19385964758588878,1.1225296439688983,3.4128480746090752,0.7892868448661619,-0.09608693943096008,2.1057822401898543,-0.10363045892329868,-0.05872166596634981,3.3069446433714864,-1.0293031835006974,1.4584862015942974,3.840749406613343,-0.47933089475971646,0.7375188928659339,4.056957812546368,-0.3214646489844463,0.7321456171778407,3.9705445655191123,-1.3444284800221589,0.6040996826705858,2.931387784641176,-1.451410583890033,1.4403638027892431,3.5050657771579004,-0.39348386533175395,0.7033930162699434,2.392562363481706,0.9327780766270234,-1.2692322503837024,3.80478049587881
