,kf_0X,kf_0Y,kf_0Z,kf_1X,kf_1Y,kf_1Z,kf_2X,kf_2Y,kf_2Z
1737,-0.630578281171376,-0.8778364234759989,0.3995373869189102,-0.6210165449321345,0.801296523791553,1.0361036232606573,-0.910553365173999,0.020431491360169057,0.9514830243208354
1738,-0.6305782723674429,-0.8778364928910369,0.39953741886840166,-0.6210165444377501,0.8012965410497755,1.0361036260001553,-0.9105533650576616,0.020431475818009248,0.9514830279436125
1739,-0.6305782644756341,-0.8778365559903644,0.3995374478129213,-0.6210165441334697,0.801296560539793,1.036103628596585,-0.9105533651838728,0.020431464275745537,0.9514830305205078
1740,-0.6305782573734993,-0.8778366136062756,0.39953747415646507,-0.6210165439647122,0.8012965816010621,1.036103631045114,-0.9105533654824581,0.02043145596696887,0.9514830322449053
1741,-0.6305782509591779,-0.8778366664373256,0.39953749823852186,-0.6210165438896196,0.8012966037040362,1.0361036333443225,-0.910553365899086,0.02043145026399842,0.9514830332768794
1742,-0.6305782451475147,-0.8778367150714099,0.39953752034502676,-0.6210165438763211,0.8012966264261747,1.0361036354953217,-0.9105533663919658,0.020431446653107258,0.9514830337488569
1743,-0.6305782398669362,-0.8778367600047757,0.39953754071741726,-0.6210165439007648,0.8012966494322513,1.0361036375010624,-0.9105533669292154,0.020431444714156782,0.9514830337703166
1744,-0.6305782350569373,-0.8778368016576866,0.39953755956012255,-0.6210165439450025,0.801296672458199,1.0361036393658005,-0.9105533674867621,0.020431444103855927,0.9514830334316928
1745,-0.6305782306660599,-0.8778368403873329,0.39953757704676013,-0.6210165439958357,0.8012966952978586,1.0361036410946838,-0.9105533680466716,0.020431444542000774,0.9514830328076146
1746,-0.6305782266502632,-0.8778368764984761,0.39953759332526384,-0.6210165440437463,0.8012967177921146,1.0361036426934331,-0.91055336859582,0.020431445800164663,0.9514830319595973
1747,-0.6305782229716114,-0.8778369102522281,0.39953760852213,-0.6210165440820551,0.8012967398199926,1.036103644168102,-0.9105533691248363,0.020431447692403282,0.9514830309382762
1748,-0.6305782195972133,-0.8778369418732963,0.3995376227459347,-0.6210165441062603,0.8012967612913666,1.0361036455248949,-0.9105533696272657,0.020431450067616132,0.9514830297852626
1749,-0.6305782164983667,-0.8778369715559657,0.3995376360902491,-0.6210165441135181,0.8012967821409903,1.0361036467700317,-0.9105533700989056,0.020431452803270043,0.9514830285346835
1750,-0.6305782136498643,-0.8778369994690411,0.399537648636057,-0.6210165441022373,0.801296802323614,1.0361036479096488,-0.9105533705372805,0.020431455800242325,0.9514830272144622
1751,-0.6305782110294325,-0.8778370257599328,0.3995376604537611,-0.6210165440717612,0.8012968218099947,1.0361036489497293,-0.9105533709412277,0.020431458978584387,0.9514830258473808
1752,-0.6305782086172731,-0.8778370505580381,0.3995376716048493,-0.6210165440221224,0.8012968405836373,1.0361036498960539,-0.9105533713105713,0.020431462274042054,0.951483024451962
1753,-0.6305782063956914,-0.8778370739775414,0.3995376821432797,-0.6210165439538504,0.801296858638137,1.0361036507541688,-0.9105533716458661,0.020431465635197935,0.951483023043203
1754,-0.6305782043487915,-0.8778370961197368,0.3995376921166328,-0.6210165438678252,0.8012968759750158,1.0361036515293667,-0.9105533719481964,0.02043146902112496,0.9514830216331838
1755,-0.6305782024622258,-0.8778371170749553,0.3995377015670712,-0.6210165437651636,0.8012968926019606,1.0361036522266767,-0.9105533722190203,0.020431472399460294,0.9514830202315725
1756,-0.6305782007229892,-0.8778371369241679,0.39953771053213993,-0.6210165436471328,0.8012969085313955,1.0361036528508616,-0.9105533724600485,0.020431475744824474,0.9514830188460456
1757,-0.6305781991192484,-0.8778371557403201,0.3995377190454348,-0.6210165435150853,0.8012969237793234,1.0361036534064205,-0.9105533726731503,0.02043147903752451,0.9514830174826359
1758,-0.6305781976401997,-0.8778371735894452,0.39953772713716085,-0.6210165433704102,0.8012969383643912,1.0361036538975943,-0.9105533728602818,0.020431482262490124,0.9514830161460222
1759,-0.6305781962759505,-0.8778371905315955,0.3995377348346011,-0.6210165563540153,0.8012959167459225,1.0361035368815155,-0.9105533730234323,0.020431485408401614,0.9514830148397694
1760,-0.6305781978934011,-0.8778371645255717,0.3995377255775288,-0.6210165558824682,0.8012959730922224,1.0361035411599249,-0.9105533758066975,0.020431537484999478,0.9514830064460992
1761,-0.6305781987722355,-0.8778371475824858,0.3995377202506009,-0.6210165576006672,0.8012960680900391,1.0361035512092296,-0.9105533779784092,0.020431578423865223,0.9514830001354326
1762,-0.6305781989054692,-0.8778371377442796,0.3995377177044015,-0.6210165590797664,0.8012961542990745,1.0361035603785234,-0.9105533794529367,0.020431610438125768,0.9514829951682416
1763,-0.6305781984925647,-0.8778371334535761,0.39953771728585874,-0.6210165601632799,0.8012962310520235,1.0361035684261888,-0.9105533803934105,0.020431635295517486,0.9514829912445452
1764,-0.630578197689746,-0.8778371335317426,0.39953771852764663,-0.6210165609263489,0.8012962996555755,1.0361035754890369,-0.9105533809290811,0.020431654335684554,0.9514829881631283
1765,-0.6305781966172826,-0.8778371370264185,0.3995377210556582,-0.6210165614417021,0.8012963612877615,1.0361035817055115,-0.9105533811598424,0.020431668648281415,0.9514829857631005
1766,-0.630578195367793,-0.877837143163308,0.39953772456704945,-0.6210165617662773,0.8012964169352146,1.0361035871939246,-0.9105533811633718,0.020431679126900363,0.9514829839134171
1767,-0.6305781940121432,-0.8778371513137052,0.39953772881694244,-0.6210165619438486,0.8012964674222962,1.036103592054198,-0.9105533809999788,0.02043168650455185,0.9514829825072623
1768,-0.6305781926040526,-0.8778371609682754,0.3995377336078465,-0.6210165620079491,0.801296513439025,1.0361035963707708,-0.9105533807163316,0.020431691382230166,0.9514829814576394
1769,-0.6305781911837554,-0.8778371717155243,0.39953773878099913,-0.6210165619842067,0.8012965555642789,1.0361036002151272,-0.9105533803483964,0.020431694252377477,0.9514829806937655
1770,-0.6305781897809135,-0.8778371832241011,0.3995377442092633,-0.6210165618921709,0.8012965942849276,1.0361036036479114,-0.9105533799237602,0.0204316955181871,0.9514829801581138
1771,-0.6305781884169311,-0.87783719522825,0.3995377497913023,-0.6210165617467339,0.8012966300116008,1.036103606720684,-0.9105533794634647,0.02043169550948549,0.951482979803989
1772,-0.6305781871067916,-0.8778372075158564,0.39953775544680326,-0.6210165615592346,0.8012966630916928,1.036103609477387,-0.9105533789834522,0.020431694495799027,0.95148297959354
1773,-0.6305781858605132,-0.8778372199186233,0.39953776111256273,-0.6210165613383116,0.8012966938200861,1.0361036119555627,-0.9105533784957024,0.020431692697104594,0.9514829794961318
1774,-0.6305781846842996,-0.877837232304004,0.39953776673927976,-0.6210165610905614,0.8012967224480014,1.0361036141873716,-0.9105533780091262,0.020431690292673967,0.9514829794870128
1775,-0.6305781835814487,-0.8778372445685763,0.3995377722889299,-0.6210165608210434,0.8012967491903019,1.0361036162004407,-0.9105533775302666,0.02043168742835,0.9514829795462234
1776,-0.6305781825530669,-0.8778372566326043,0.39953777773261595,-0.6210165605336665,0.8012967742315253,1.0361036180185723,-0.9105533770638459,0.020431684222532054,0.9514829796577043
1777,-0.630578181598631,-0.8778372684355766,0.39953778304881055,-0.621016560231483,0.8012967977308688,1.0361036196623374,-0.9105533766131937,0.020431680771099504,0.9514829798085667
1778,-0.6305781807164265,-0.8778372799325471,0.3995377882219194,-0.6210165599169103,0.80129681982631,1.0361036211495709,-0.9105533761805799,0.020431677151461353,0.9514829799884967
1779,-0.6305781799038902,-0.8778372910911357,0.3995377932411083,-0.6210165595918985,0.8012968406380166,1.0361036224957874,-0.9105533757674723,0.02043167342588673,0.951482980189269
1780,-0.630578179157875,-0.8778373018890719,0.39953779809934564,-0.6210165592580548,0.8012968602711708,1.0361036237145296,-0.9105533753747372,0.020431669644243613,0.9514829804043501
1781,-0.6305781784748548,-0.8778373123121849,0.39953780279262285,-0.6210165589167358,0.801296878818308,1.0361036248176614,-0.910553375002793,0.020431665846250675,0.9514829806285745
1782,-0.6305781778510807,-0.8778373223527595,0.3995378073193188,-0.6210165585691155,0.8012968963612599,1.0361036258156124,-0.9105533746517281,0.020431662063328433,0.9514829808578821
1783,-0.6305781772827004,-0.8778373320081941,0.39953781167968405,-0.6210165582162334,0.8012969129727662,1.0361036267175863,-0.9105533743213923,0.02043165832012064,0.9514829810891027
1784,-0.6305781767658467,-0.8778373412799059,0.39953781587542175,-0.6210165578590302,0.8012969287178162,1.0361036275317341,-0.9105533740114642,0.02043165463574453,0.951482981319783
1785,-0.630578176296704,-0.8778373501724387,0.3995378199093485,-0.6210165574983718,0.8012969436547668,1.0361036282653022,-0.9105533737215041,0.020431651024817726,0.9514829815480442
1786,-0.6305781758715556,-0.8778373586927385,0.39953782378512004,-0.6210165571350666,0.801296957836274,1.0361036289247565,-0.9105533734509924,0.020431647498301567,0.9514829817724677
1787,-0.6305781754868179,-0.8778373668495654,0.3995378275070104,-0.6210165567698764,0.8012969713100729,1.036103629515887,-0.9105533731993586,0.02043164406419338,0.9514829819920017
1788,-0.6305781751390632,-0.8778373746530173,0.3995378310797344,-0.6210165564035239,0.8012969841196306,1.036103630043898,-0.9105533729660026,0.02043164072809437,0.9514829822058861
1789,-0.630578174825034,-0.8778373821141467,0.3995378345083055,-0.6210165560366966,0.8012969963046941,1.0361036305134834,-0.9105533727503107,0.020431637493675374,0.9514829824135922
1790,-0.6305783099967375,-0.8778360690714209,0.399537213361243,-0.6210165556700502,0.8012970079017523,1.0361036309288925,-0.9105533725516658,0.02043163436305845,0.9514829826147729
1791,-0.6305783035223759,-0.877836134842994,0.39953724519615597,-0.6210165525449004,0.8012969567677158,1.036103630781054,-0.9105533694149088,0.020431562833110227,0.9514830002849449
1792,-0.6305782901781352,-0.8778362482985744,0.3995372985086351,-0.6210165498686845,0.801296919931145,1.036103631232037,-0.9105533670784751,0.02043150719624638,0.9514830140847276
1793,-0.6305782781526816,-0.8778363504252847,0.3995373463010069,-0.6210165478963988,0.80129689427268,1.036103631954146,-0.9105533656379715,0.020431464076821386,0.9514830248476425
1794,-0.6305782676374179,-0.8778364405748796,0.39953738839221403,-0.6210165464700879,0.8012968774127709,1.0361036328453554,-0.9105533648789215,0.020431430956495418,0.9514830331644618
1795,-0.6305782584093967,-0.877836520473386,0.399537425614255,-0.621016545455109,0.8012968675575147,1.0361036338433995,-0.9105533646272324,0.02043140594069325,0.9514830394796662
1796,-0.6305782502662156,-0.8778365916613657,0.39953745870093127,-0.621016544747531,0.8012968632564975,1.0361036349015806,-0.9105533647476359,0.02043138749102648,0.9514830441572736
1797,-0.6305782430417434,-0.8778366554242519,0.3995374882649594,-0.6210165442672317,0.8012968633286986,1.0361036359843792,-0.9105533651350058,0.02043137434772262,0.9514830474981378
1798,-0.6305782366000706,-0.8778367128320423,0.39953751481734906,-0.621016543952656,0.8012968668132043,1.036103637065041,-0.9105533657079602,0.02043136547897905,0.9514830497509951
1799,-0.6305782308296554,-0.8778367647767042,0.39953753878488746,-0.6210165437567541,0.8012968729295101,1.036103638123712,-0.9105533664038603,0.02043136004022634,0.9514830511214002
1800,-0.6305782256385811,-0.8778368120032064,0.39953756052461653,-0.6210165436437868,0.8012968810449531,1.036103639145955,-0.9105533671748401,0.020431357340690508,0.9514830517791214
1801,-0.6305782209507568,-0.8778368551350783,0.39953758033578834,-0.6210165435868101,0.8012968906479597,1.0361036401215642,-0.9105533679846515,0.020431356815905393,0.9514830518642706
1802,-0.6305782167028711,-0.877836894695458,0.3995375984697404,-0.6210165435656976,0.8012969013260722,1.0361036410436222,-0.9105533688061587,0.02043135800511465,0.9514830514923865
1803,-0.6305782128419546,-0.8778369311244262,0.3995376151380539,-0.6210165435655881,0.8012969127479024,1.0361036419077523,-0.9105533696193521,0.0204313605326951,0.9514830507586486
1804,-0.6305782093234248,-0.8778369647932842,0.39953763051929614,-0.6210165435756706,0.8012969246483147,1.0361036427115244,-0.9105533704097748,0.020431364092886435,0.951483049741371
1805,-0.6305782061095194,-0.8778369960163204,0.39953764476459397,-0.6210165435882327,0.8012969368162643,1.0361036434539859,-0.9105533711672775,0.020431368437240003,0.9514830485049003
1806,-0.6305782031680399,-0.877837025060506,0.39953765800224234,-0.6210165435979207,0.8012969490848161,1.0361036441352927,-0.910553371885036,0.020431373364303503,0.9514830471020174
1807,-0.6305782004713429,-0.8778370521534902,0.3995376703415167,-0.6210165436011622,0.801296961322956,1.0361036447564178,-0.9105533725587758,0.020431378711144015,0.951483045575929
1808,-0.6305781979955305,-0.8778370774901947,0.3995376818758275,-0.6210165435957202,0.8012969734288777,1.036103645318926,-0.9105533731861627,0.020431384346382787,0.9514830439619197
1809,-0.630578195719798,-0.8778371012382546,0.399537692685332,-0.6210165691627649,0.8012959467057574,1.0361035294438852,-0.9105533737663245,0.02043139016447283,0.9514830422887208
1810,-0.6305781958585303,-0.8778370813284352,0.39953768615139224,-0.6210165683044829,0.801296001489525,1.0361035337613882,-0.9105533763223093,0.020431445218046854,0.9514830333080923
1811,-0.6305781954761989,-0.8778370699940498,0.3995376833249435,-0.6210165691661101,0.8012960952912599,1.036103543799957,-0.9105533783838051,0.020431489229821225,0.9514830263943024
1812,-0.6305781945289002,-0.8778370653320283,0.3995376830803298,-0.6210165698919902,0.8012961805133845,1.0361035529670044,-0.9105533798366724,0.020431524373099093,0.9514830208133475
1813,-0.6305781931858899,-0.8778370658344505,0.3995376847869863,-0.6210165703314553,0.8012962564449922,1.0361035610221152,-0.9105533808205291,0.020431552380075966,0.9514830162708804
1814,-0.6305781915799473,-0.8778370703649833,0.3995376879971104,-0.6210165705419557,0.8012963243599052,1.0361035681002895,-0.9105533814471994,0.02043157456187773,0.9514830125706465
1815,-0.6305781898121094,-0.8778370780072535,0.3995376923532757,-0.6210165705806815,0.8012963854095123,1.0361035743383686,-0.9105533818028639,0.020431591985803074,0.9514830095557811
1816,-0.6305781879590796,-0.8778370880176899,0.3995376975669202,-0.6210165704918243,0.8012964405588378,1.0361035798533982,-0.9105533819543654,0.020431605528125934,0.9514830070984576
1817,-0.6305781860785129,-0.8778370997939349,0.39953770340544187,-0.6210165703087343,0.8012964906147466,1.0361035847443114,-0.9105533819534921,0.020431615908629134,0.9514830050944045
1818,-0.6305781842131318,-0.8778371128493563,0.3995377096819455,-0.621016570056409,0.8012965362531196,1.0361035890947778,-0.9105533818402545,0.02043162371839402,0.9514830034586119
1819,-0.6305781823939877,-0.8778371267921198,0.3995377162468548,-0.6210165697534785,0.8012965780414385,1.0361035929756859,-0.9105533816454591,0.020431629442629103,0.95148300212182
1820,-0.6305781806430482,-0.8778371413079884,0.39953772298103385,-0.6210165694137441,0.8012966164574112,1.0361035964472176,-0.910553381392737,0.020431633479453724,0.9514830010276432
1821,-0.6305781789752475,-0.8778371561461851,0.39953772979014845,-0.6210165690473675,0.8012966519043272,1.036103599560578,-0.910553381100138,0.020431636155355145,0.9514830001302119
1822,-0.6305781774001062,-0.8778371711077767,0.39953773660004477,-0.6210165686617855,0.8012966847237208,1.036103602359435,-0.9105533807813824,0.020431637737908438,0.951482999392242
1823,-0.6305781759230115,-0.877837186036132,0.39953774335296366,-0.6210165682624098,0.8012967152058195,1.0361036048811205,-0.9105533804468423,0.020431638446243617,0.951482998783453
1824,-0.6305781745462228,-0.877837200809085,0.39953775000444086,-0.6210165678531606,0.8012967435981649,1.0361036071576328,-0.9105533801043085,0.02043163845965919,0.9514829982792741
1825,-0.6305781732696629,-0.8778372153325023,0.39953775652077095,-0.6210165674368705,0.801296770112733,1.036103609216475,-0.9105533797595885,0.020431637924710058,0.9514829978597865
